WARN [01-17|02:00:52.015] Snapshot extension registration failed   peer=db3b65b7 err="peer connected on snap without compatible eth support"
INFO [01-17|02:01:00.355] Imported new potential chain segment     blocks=1    txs=278       mgas=23.241  elapsed=187.607ms   mgasps=123.879 number=16,423,392 hash=991718..120a6c dirty=1022.20MiB
INFO [01-17|02:01:00.384] Chain head was updated                   number=16,423,392 hash=991718..120a6c root=3d1415..60c1a5 elapsed=10.633699ms
INFO [01-17|02:01:00.385] Unindexed transactions                   blocks=1    txs=22        tail=14,073,393 elapsed="705.217µs"
INFO [01-17|02:01:12.917] Imported new potential chain segment     blocks=1    txs=151       mgas=12.380  elapsed=102.019ms   mgasps=121.347 number=16,423,393 hash=40ba61..847711 dirty=1021.85MiB
INFO [01-17|02:01:12.937] Chain head was updated                   number=16,423,393 hash=40ba61..847711 root=3909f6..8b3fc9 elapsed=8.145549ms
INFO [01-17|02:01:12.942] Unindexed transactions                   blocks=1    txs=219       tail=14,073,394 elapsed=4.806ms
INFO [01-17|02:01:25.238] Imported new potential chain segment     blocks=1    txs=178       mgas=29.986  elapsed=168.652ms   mgasps=177.798 number=16,423,394 hash=83e9a0..e5f81e dirty=1022.53MiB
INFO [01-17|02:01:25.265] Chain head was updated                   number=16,423,394 hash=83e9a0..e5f81e root=223b1a..408091 elapsed=10.810628ms
INFO [01-17|02:01:25.266] Unindexed transactions                   blocks=1    txs=53        tail=14,073,395 elapsed=1.284ms
ERROR[01-17|02:01:32.176] Error in block freeze operation          err="block receipts missing, can't freeze block 15256595"
INFO [01-17|02:01:37.286] Imported new potential chain segment     blocks=1    txs=137       mgas=13.692  elapsed=137.397ms   mgasps=99.653  number=16,423,395 hash=b08ca1..933c2e dirty=1022.69MiB
INFO [01-17|02:01:37.305] Chain head was updated                   number=16,423,395 hash=b08ca1..933c2e root=d7b550..022e64 elapsed=8.372584ms
INFO [01-17|02:01:37.312] Unindexed transactions                   blocks=1    txs=384       tail=14,073,396 elapsed=6.672ms
INFO [01-17|02:01:48.130] Imported new potential chain segment     blocks=1    txs=101       mgas=7.112   elapsed=84.096ms    mgasps=84.565  number=16,423,396 hash=a77e6d..fe4f2a dirty=1022.22MiB
INFO [01-17|02:01:48.152] Chain head was updated                   number=16,423,396 hash=a77e6d..fe4f2a root=12fda0..e75915 elapsed=4.766535ms
INFO [01-17|02:01:48.156] Unindexed transactions                   blocks=1    txs=198       tail=14,073,397 elapsed=4.463ms
INFO [01-17|02:02:00.770] Imported new potential chain segment     blocks=1    txs=101       mgas=8.853   elapsed=313.817ms   mgasps=28.211  number=16,423,397 hash=6839fe..a901aa dirty=1022.34MiB
INFO [01-17|02:02:00.785] Chain head was updated                   number=16,423,397 hash=6839fe..a901aa root=030cdb..d9e027 elapsed=3.624019ms
INFO [01-17|02:02:00.789] Unindexed transactions                   blocks=1    txs=134       tail=14,073,398 elapsed=3.610ms
INFO [01-17|02:02:12.219] Imported new potential chain segment     blocks=1    txs=149       mgas=16.676  elapsed=85.032ms    mgasps=196.108 number=16,423,398 hash=e637de..b0a5ee dirty=1022.65MiB
INFO [01-17|02:02:12.234] Chain head was updated                   number=16,423,398 hash=e637de..b0a5ee root=4caa5a..b4f722 elapsed=5.879276ms
INFO [01-17|02:02:12.239] Unindexed transactions                   blocks=1    txs=180       tail=14,073,399 elapsed=4.091ms
INFO [01-17|02:02:24.102] Imported new potential chain segment     blocks=1    txs=100       mgas=9.494   elapsed=71.031ms    mgasps=133.655 number=16,423,399 hash=2f7ab7..c2442c dirty=1022.44MiB
INFO [01-17|02:02:24.147] Chain head was updated                   number=16,423,399 hash=2f7ab7..c2442c root=78bc5c..1af066 elapsed=2.712996ms
INFO [01-17|02:02:24.150] Unindexed transactions                   blocks=1    txs=140       tail=14,073,400 elapsed=3.447ms
ERROR[01-17|02:02:32.186] Error in block freeze operation          err="block receipts missing, can't freeze block 15256595"
INFO [01-17|02:02:36.977] Imported new potential chain segment     blocks=1    txs=112       mgas=9.488   elapsed=105.743ms   mgasps=89.722  number=16,423,400 hash=e24577..8a0472 dirty=1022.64MiB
INFO [01-17|02:02:37.001] Chain head was updated                   number=16,423,400 hash=e24577..8a0472 root=173e77..f1cbd5 elapsed=5.580797ms
INFO [01-17|02:02:37.002] Unindexed transactions                   blocks=1    txs=100       tail=14,073,401 elapsed=1.204ms
INFO [01-17|02:02:48.690] Imported new potential chain segment     blocks=1    txs=182       mgas=19.244  elapsed=183.463ms   mgasps=104.894 number=16,423,401 hash=17e13d..a838ad dirty=1021.49MiB
INFO [01-17|02:02:48.722] Chain head was updated                   number=16,423,401 hash=17e13d..a838ad root=3002d3..b02f78 elapsed=10.774997ms
INFO [01-17|02:02:48.723] Unindexed transactions                   blocks=1    txs=31        tail=14,073,402 elapsed=1.024ms
INFO [01-17|02:03:00.897] Imported new potential chain segment     blocks=1    txs=135       mgas=13.595  elapsed=99.018ms    mgasps=137.299 number=16,423,402 hash=970fb4..e3b55b dirty=1022.21MiB
INFO [01-17|02:03:00.916] Chain head was updated                   number=16,423,402 hash=970fb4..e3b55b root=ebef03..5e9193 elapsed=4.218253ms
INFO [01-17|02:03:00.919] Unindexed transactions                   blocks=1    txs=133       tail=14,073,403 elapsed=2.696ms
INFO [01-17|02:03:13.407] Imported new potential chain segment     blocks=1    txs=139       mgas=13.487  elapsed=96.240ms    mgasps=140.139 number=16,423,403 hash=a5ca40..cc2719 dirty=1022.37MiB
INFO [01-17|02:03:13.430] Chain head was updated                   number=16,423,403 hash=a5ca40..cc2719 root=5c4646..5e14c7 elapsed=9.545563ms
INFO [01-17|02:03:13.431] Unindexed transactions                   blocks=1    txs=67        tail=14,073,404 elapsed=1.634ms
INFO [01-17|02:03:23.929] Imported new potential chain segment     blocks=1    txs=123       mgas=9.658   elapsed=122.219ms   mgasps=79.025  number=16,423,404 hash=93dd7a..8734af dirty=1022.60MiB
INFO [01-17|02:03:23.941] Chain head was updated                   number=16,423,404 hash=93dd7a..8734af root=2fee22..ed6ee4 elapsed=3.75561ms
INFO [01-17|02:03:23.953] Unindexed transactions                   blocks=1    txs=114       tail=14,073,405 elapsed=1.659ms
ERROR[01-17|02:03:32.196] Error in block freeze operation          err="block receipts missing, can't freeze block 15256595"
INFO [01-17|02:03:37.393] Imported new potential chain segment     blocks=1    txs=121       mgas=9.822   elapsed=148.005ms   mgasps=66.361  number=16,423,405 hash=f89cf4..742e7c dirty=1022.47MiB
INFO [01-17|02:03:37.406] Chain head was updated                   number=16,423,405 hash=f89cf4..742e7c root=899020..7b680b elapsed=4.611539ms
INFO [01-17|02:03:37.413] Unindexed transactions                   blocks=1    txs=314       tail=14,073,406 elapsed=4.430ms
INFO [01-17|02:03:48.417] Imported new potential chain segment     blocks=1    txs=189       mgas=15.545  elapsed=169.774ms   mgasps=91.564  number=16,423,406 hash=ff15d7..bc8971 dirty=1022.21MiB
INFO [01-17|02:03:48.442] Chain head was updated                   number=16,423,406 hash=ff15d7..bc8971 root=0ac3e5..544b3c elapsed=9.664377ms
INFO [01-17|02:03:48.444] Unindexed transactions                   blocks=1    txs=116       tail=14,073,407 elapsed=2.571ms
INFO [01-17|02:04:00.222] Imported new potential chain segment     blocks=1    txs=107       mgas=12.582  elapsed=110.042ms   mgasps=114.341 number=16,423,407 hash=35027f..7b0bdc dirty=1022.32MiB
INFO [01-17|02:04:00.233] Chain head was updated                   number=16,423,407 hash=35027f..7b0bdc root=06bfb1..6c2d5f elapsed=3.103738ms
INFO [01-17|02:04:00.234] Unindexed transactions                   blocks=1    txs=26        tail=14,073,408 elapsed="809.699µs"
INFO [01-17|02:04:12.597] Imported new potential chain segment     blocks=1    txs=136       mgas=12.247  elapsed=116.315ms   mgasps=105.292 number=16,423,408 hash=96fa41..6f0f1d dirty=1022.39MiB
INFO [01-17|02:04:12.613] Chain head was updated                   number=16,423,408 hash=96fa41..6f0f1d root=cd9fae..fa47e9 elapsed=5.415199ms
INFO [01-17|02:04:12.616] Unindexed transactions                   blocks=1    txs=122       tail=14,073,409 elapsed=2.823ms
INFO [01-17|02:04:24.498] Imported new potential chain segment     blocks=1    txs=115       mgas=11.208  elapsed=95.169ms    mgasps=117.767 number=16,423,409 hash=075bf1..cf20d5 dirty=1022.60MiB
INFO [01-17|02:04:24.517] Chain head was updated                   number=16,423,409 hash=075bf1..cf20d5 root=aca9bf..5ea0e9 elapsed=6.798842ms
INFO [01-17|02:04:24.519] Unindexed transactions                   blocks=1    txs=119       tail=14,073,410 elapsed=1.453ms
ERROR[01-17|02:04:32.207] Error in block freeze operation          err="block receipts missing, can't freeze block 15256595"
INFO [01-17|02:04:36.754] Imported new potential chain segment     blocks=1    txs=114       mgas=12.202  elapsed=115.185ms   mgasps=105.938 number=16,423,410 hash=b11130..90ae74 dirty=1021.31MiB
INFO [01-17|02:04:36.772] Chain head was updated                   number=16,423,410 hash=b11130..90ae74 root=eaa8a5..4bf66f elapsed=6.260182ms
INFO [01-17|02:04:36.774] Unindexed transactions                   blocks=1    txs=68        tail=14,073,411 elapsed=1.609ms
INFO [01-17|02:04:47.576] Imported new potential chain segment     blocks=1    txs=30        mgas=3.152   elapsed=85.571ms    mgasps=36.839  number=16,423,411 hash=cd5b0d..e4395f dirty=1020.61MiB
INFO [01-17|02:04:47.587] Chain head was updated                   number=16,423,411 hash=cd5b0d..e4395f root=a6760c..36f2c1 elapsed=1.363308ms
INFO [01-17|02:04:47.589] Unindexed transactions                   blocks=1    txs=128       tail=14,073,412 elapsed=1.568ms
INFO [01-17|02:05:00.992] Imported new potential chain segment     blocks=1    txs=232       mgas=29.989  elapsed=205.094ms   mgasps=146.221 number=16,423,412 hash=74ab35..32c8e6 dirty=1022.47MiB
